frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
23,2,0.17114466255523553 438.03349190632844 409.9877380363324 717.5199232843211,4.444183349609375 575.5269775390625 155.9376220703125 631.337158203125,0.682124137878418,UK06NG216,0.08757060697350841
24,2,0.33680108371971756 443.87246580653334 408.60657342952186 718.577275975687,4.634375 582.0774169921875 154.68456420898437 637.3158935546875,0,0,0
25,2,0.5024575048841996 449.7114397067383 407.22540882271124 719.634628667053,4.824566650390625 588.6278564453125 153.43150634765624 643.29462890625,0,0,0
26,2,0.6681139260486817 455.5504136069432 405.8442442159007 720.6919813584191,5.01475830078125 595.1782958984375 152.17844848632814 649.2733642578125,0,0,0
27,2,0.8337703472131637 461.3893875071482 404.4630796090901 721.749334049785,5.204949951171875 601.7287353515625 150.925390625 655.252099609375,0,0,0
28,2,0.9994267683776457 467.2283614073531 403.0819150022795 722.806686741151,5.3951416015625 608.2791748046875 149.67233276367188 661.2308349609375,0.6945609450340271,UAV:^S215,0.20255746722911147
29,2,1.5707761588255096 468.6026617247223 403.60362117120394 721.3246466388107,6.903778076171875 609.2348022460938 151.16677856445312 659.7401733398438,0.6701162457466125,WADEKG216,0.19202281618923847
30,2,1.1555922183332825 470.02560650916973 402.2159224930016 721.0726655662553,3.3654022216796875 606.890869140625 151.90696716308594 658.2000732421875,0.6845991611480713,UADEKG216,0.389536132846273
31,2,1.0474737959474538 471.465235615578 400.9980104898827 720.6812221552377,4.295753479003906 605.7257690429688 149.09375 656.9307861328125,0,0,0
32,2,0.9393553735616251 472.9048647219863 399.7800984867638 720.2897787442203,5.226104736328125 604.5606689453125 146.28053283691406 655.6614990234375,0.701717734336853,VA0LAG216,0.16837861639131835
33,2,1.036496545904754 473.36444523821825 398.54339868974506 719.257656757324,3.3125152587890625 604.1031494140625 144.4417266845703 651.7091064453125,0.6746876835823059,IIK0GA6215,0.1612533041652581
34,2,1.4380156391171681 473.73390029451105 398.52509426392965 718.8723761497308,6.090446472167969 603.6016845703125 146.20665740966797 650.8591918945312,0,0,0
35,2,1.8395347323295823 474.10335535080384 398.5067898381142 718.4870955421377,8.868377685546875 603.1002197265625 147.97158813476562 650.00927734375,0.6554701924324036,IIK0GK6216,0.3705907854566041
36,2,3.9175743682721134 475.9136390267722 402.964646213131 718.6656767020388,11.671859741210938 603.8345947265625 149.1088104248047 651.4183349609375,0.660410463809967,UK06KG216,0.13572244337098296
37,2,3.6101439361950725 476.54664188796664 403.72723753405137 718.3804788248956,12.277572631835938 602.3330078125 152.99819946289062 650.708251953125,0.6340020298957825,UK04RG216,0.22859997441691018
38,2,3.341307986619654 477.2015910545592 404.34364800083245 718.2336036952531,15.846054077148438 604.59521484375 152.05897521972656 654.210693359375,0.6801665425300598,UK06RG216,0.28711106891612087
39,2,3.299799495744916 475.57314430045744 405.3805051353625 717.6095761229919,16.071917215983074 602.8549194335938 152.1621831258138 652.5121866861979,0,0,0
40,2,3.2582910048701783 473.9446975463557 406.4173622698926 716.9855485507309,16.297780354817707 601.1146240234375 152.26539103190103 650.8136800130209,0,0,0
41,2,3.2167825139954402 472.316250792254 407.4542194044226 716.3615209784697,16.523643493652344 599.3743286132812 152.36859893798828 649.1151733398438,0,0,0
42,2,3.175274023120702 470.68780403815225 408.49107653895265 715.7374934062085,16.74950663248698 597.634033203125 152.47180684407553 647.4166666666666,0,0,0
43,2,3.1337655322459645 469.0593572840505 409.5279336734827 715.1134658339474,16.975369771321613 595.8937377929688 152.57501475016275 645.7181599934896,0,0,0
44,2,3.0922570413712265 467.4309105299488 410.5647908080128 714.4894382616862,17.20123291015625 594.1534423828125 152.67822265625 644.0196533203125,0.6630741357803345,UK0LKG216,0.08383371528299961
45,2,2.6834815950759037 466.09035110926743 410.3954988843099 714.734061469433,18.982525634765626 592.3519775390625 153.88748168945312 642.0364013671875,0,0,0
46,2,2.274706148780581 464.7497916885861 410.22620696060704 714.9786846771797,20.763818359375 590.5505126953125 155.09674072265625 640.0531494140625,0,0,0
47,2,1.865930702485258 463.4092322679047 410.0569150369041 715.2233078849265,22.545111083984374 588.7490478515625 156.30599975585938 638.0698974609375,0,0,0
48,2,1.4571552561899352 462.06867284722335 409.88762311320124 715.4679310926732,24.32640380859375 586.9475830078125 157.5152587890625 636.0866455078125,0,0,0
49,2,1.0483798098946124 460.728113426542 409.7183311894984 715.7125543004199,26.107696533203125 585.1461181640625 158.72451782226562 634.1033935546875,0.6548646688461304,"F04RG216,0.009996116681089016
51,2.0,[0.8379861822039345 458.21513621705725 409.5980588507499 716.0725496468988],[24.364151000976562 581.9356689453125 158.6032257080078 633.0885009765625],0.6726754307746887,[O70MG2416,0.04271096850162565
56,2.0,[1.7805313604231117 463.7351701665176 411.48867852799356 717.9258539492974],[25.25604248046875 592.80078125 154.91915893554688 639.6400146484375],0.6699790358543396,UKDEXG2161,0.20876893273020933
57,2.0,[0.939773061987978 464.297547092228 410.1663606549433 718.4503552037237],[30.375 588.045654296875 159.92550659179688 639.773193359375],0.7138025760650635,IKDAK6216",0.01902730348458589
50,2,1.0033728208849766 460.96306833102676 409.6612358159036 715.9015356767508,26.150736999511718 584.9828979492188 158.26286926269532 634.0734985351562,0,0,0
51,2,0.9583658318753407 461.1980232355116 409.6041404423088 716.0905170530816,26.19377746582031 584.819677734375 157.801220703125 634.043603515625,0,0,0
52,2,0.9133588428657049 461.43297813999635 409.54704506871406 716.2794984294126,26.236817932128908 584.6564575195313 157.33957214355468 634.0137084960937,0,0,0
53,2,0.8683518538560691 461.6679330444812 409.48994969511926 716.4684798057434,26.2798583984375 584.4932373046875 156.87792358398437 633.9838134765625,0,0,0
54,2,0.8233448648464332 461.90288794896594 409.4328543215245 716.6574611820743,26.322898864746094 584.3300170898438 156.41627502441406 633.9539184570312,0,0,0
55,2,0.7783378758367974 462.1378428534507 409.3757589479297 716.8464425584051,26.365939331054687 584.166796875 155.95462646484376 633.9240234375,0,0,0
56,2,0.7333308868271615 462.37279775793553 409.3186635743349 717.035423934736,26.40897979736328 584.0035766601562 155.49297790527345 633.8941284179688,0,0,0
57,2,0.6883238978175257 462.6077526624203 409.26156820074016 717.2244053110669,26.452020263671876 583.8403564453125 155.0313293457031 633.8642333984375,0,0,0
58,2,0.6433169088078898 462.8427075669051 409.20447282714537 717.4133866873977,26.49506072998047 583.6771362304687 154.5696807861328 633.8343383789063,0,0,0
59,2,0.598309919798254 463.0776624713899 409.1473774535506 717.6023680637286,26.538101196289062 583.513916015625 154.1080322265625 633.804443359375,0.6720297932624817,TUK0TG2161,0.06466557577505318
60,2,1.3594504698407661 462.2314495429236 410.492190510848 716.7270883298773,30.680252075195312 580.8101806640625 161.10498046875 631.2637939453125,0.6130800843238831,HIN0ZK6216,0.23279587127611281
61,2,1.1766141074893426 458.7724585689398 410.5167386874634 715.583703501843,28.828067779541016 574.0306396484375 155.01669311523438 620.7752685546875,0.6574764847755432,TUK0CK6216,0.16935348611278483
62,2,1.3484058234074325 453.52516265655913 411.5598315157697 714.0964578438864,29.47918701171875 566.796875 166.34942626953125 616.3468017578125,0.6321473717689514,#UK0ZK6216,0.11548068669412831
63,2,0.9782868786676886 449.34743715978504 411.4936381340896 713.0896016429552,34.81591796875 567.5458984375 163.79586791992188 607.489013671875,0.5921371579170227,UNDCKG216,0.3304912264195153
64,2,1.5815229056736655 446.7568947174869 413.52498444611933 713.4204670681365,43.52838134765625 568.9674072265625 165.6632080078125 607.7884521484375,0.6097924709320068,MUK0GK6216,0.10449331558465433
65,2,1.5493549749630944 447.724218922494 414.1390913743766 714.5719249918054,43.35722351074219 572.060546875 165.8384017944336 613.4884033203125,0,0,0
66,2,1.5171870442525233 448.69154312750106 414.7531983026339 715.7233829154743,43.186065673828125 575.1536865234375 166.0135955810547 619.1883544921875,0,0,0
67,2,1.4850191135419522 449.6588673325082 415.3673052308912 716.8748408391432,43.01490783691406 578.246826171875 166.18878936767578 624.8883056640625,0,0,0
68,2,1.452851182831381 450.6261915375153 415.9814121591485 718.0262987628121,42.84375 581.3399658203125 166.36398315429688 630.5882568359375,0.6301135420799255,WK06KG2161,0.05690631927440396
69,2,1.4576332006646737 455.370426283635 416.5207055132133 718.9427202353588,44.873409271240234 584.9384918212891 169.22630310058594 633.0148162841797,0,0,0
70,2,1.4624152184979664 460.11466102975476 417.05999886727807 719.8591417079057,46.90306854248047 588.5370178222656 172.088623046875 635.4413757324219,0,0,0
71,2,1.467197236331259 464.85889577587454 417.59929222134286 720.7755631804525,48.9327278137207 592.1355438232422 174.95094299316406 637.8679351806641,0,0,0
72,2,1.4719792541645518 469.6031305219943 418.13858557540766 721.6919846529993,50.96238708496094 595.7340698242188 177.81326293945312 640.2944946289062,0.6746814846992493,HVR0AR6278,0.07191380139512907
73,2,1.0879858717802904 471.3450165567459 417.61629254748965 720.7775903904588,49.53776550292969 593.275390625 176.1786651611328 638.9150390625,0.7150111198425293,FUX0AN6218,0.09045303217020598
74,2,1.2057920584560122 472.0860468917029 418.0519926420954 720.1314960383932,51.322486877441406 592.1605224609375 178.38844299316406 637.95361328125,0,0,0
